,CIDADE,TEMPERATURA MÉDIA,ALT(M),LAT (º DEC.),LONG (ºdec),MÊS,ANO
462,Carinhanha,23.5,455.3,14.3,43.8,7,2000
463,Carinhanha,23.4,455.3,14.3,43.8,6,2011
464,Carinhanha,24.9,455.3,14.3,43.8,12,2008
465,Carinhanha,26.0,455.3,14.3,43.8,3,2006
466,Carinhanha,24.3,455.3,14.3,43.8,8,2004
467,Carinhanha,23.1,455.3,14.3,43.8,6,2010
468,Carinhanha,25.5,455.3,14.3,43.8,3,2010
469,Carinhanha,23.1,455.3,14.3,43.8,7,2005
470,Carinhanha,26.6,455.3,14.3,43.8,9,2003
471,Carinhanha,22.9,455.3,14.3,43.8,7,2017
472,Carinhanha,26.7,455.3,14.3,43.8,4,2002
473,Carinhanha,25.2,455.3,14.3,43.8,4,2011
474,Carinhanha,27.8,455.3,14.3,43.8,10,2003
475,Carinhanha,27.9,455.3,14.3,43.8,1,2019
476,Carinhanha,26.6,455.3,14.3,43.8,2,2009
477,Carinhanha,26.3,455.3,14.3,43.8,2,2015
478,Carinhanha,24.2,455.3,14.3,43.8,7,2013
479,Carinhanha,26.0,455.3,14.3,43.8,9,2017
480,Carinhanha,23.3,455.3,14.3,43.8,6,2009
481,Carinhanha,25.4,455.3,14.3,43.8,11,2010
482,Carinhanha,25.1,455.3,14.3,43.8,2,2007
483,Carinhanha,23.7,455.3,14.3,43.8,6,1999
484,Carinhanha,26.6,455.3,14.3,43.8,9,2008
485,Carinhanha,27.2,455.3,14.3,43.8,2,2001
486,Carinhanha,27.2,455.3,14.3,43.8,11,2002
487,Carinhanha,23.9,455.3,14.3,43.8,6,2001
488,Carinhanha,26.4,455.3,14.3,43.8,10,1999
489,Carinhanha,25.2,455.3,14.3,43.8,5,2002
490,Carinhanha,24.8,455.3,14.3,43.8,8,2003
491,Carinhanha,27.7,455.3,14.3,43.8,2,2019
492,Carinhanha,26.0,455.3,14.3,43.8,12,2006
493,Carinhanha,27.9,455.3,14.3,43.8,10,2014
494,Carinhanha,26.8,455.3,14.3,43.8,2,2014
495,Carinhanha,26.6,455.3,14.3,43.8,2,2010
496,Carinhanha,23.2,455.3,14.3,43.8,6,2000
497,Carinhanha,25.5,455.3,14.3,43.8,12,2007
498,Carinhanha,27.9,455.3,14.3,43.8,10,2016
499,Carinhanha,28.5,455.3,14.3,43.8,10,2002
500,Carinhanha,27.9,455.3,14.3,43.8,10,2000
501,Carinhanha,27.7,455.3,14.3,43.8,11,2003
502,Carinhanha,24.3,455.3,14.3,43.8,6,2014
503,Carinhanha,23.3,455.3,14.3,43.8,5,2009
504,Carinhanha,27.2,455.3,14.3,43.8,2,2018
505,Carinhanha,22.5,455.3,14.3,43.8,7,2004
506,Carinhanha,26.4,455.3,14.3,43.8,4,2007
507,Carinhanha,28.1,455.3,14.3,43.8,10,2015
508,Carinhanha,24.6,455.3,14.3,43.8,8,2017
509,Carinhanha,26.6,455.3,14.3,43.8,3,2002
510,Carinhanha,23.9,455.3,14.3,43.8,7,2019
511,Carinhanha,27.5,455.3,14.3,43.8,11,2004
512,Carinhanha,25.1,455.3,14.3,43.8,1,2000
513,Carinhanha,26.0,455.3,14.3,43.8,4,2000
514,Carinhanha,25.3,455.3,14.3,43.8,4,2010
515,Carinhanha,26.3,455.3,14.3,43.8,3,2018
516,Carinhanha,28.0,455.3,14.3,43.8,9,2018
517,Carinhanha,25.7,455.3,14.3,43.8,5,2018
518,Carinhanha,24.3,455.3,14.3,43.8,7,2015
519,Carinhanha,22.8,455.3,14.3,43.8,6,2004
520,Carinhanha,26.6,455.3,14.3,43.8,2,2011
521,Carinhanha,24.8,455.3,14.3,43.8,6,2019
522,Carinhanha,26.1,455.3,14.3,43.8,10,2012
523,Carinhanha,25.8,455.3,14.3,43.8,2,2000
524,Carinhanha,25.1,455.3,14.3,43.8,10,2011
525,Cipó,22.6,143.5,11.1,38.5,7,2011
526,Cipó,24.5,143.5,11.1,38.5,5,2008
527,Cipó,28.0,143.5,11.1,38.5,2,2013
528,Cipó,27.8,143.5,11.1,38.5,2,1999
529,Cipó,25.1,143.5,11.1,38.5,10,2007
530,Cipó,21.9,143.5,11.1,38.5,8,1999
531,Cipó,24.7,143.5,11.1,38.5,9,2002
532,Cipó,27.1,143.5,11.1,38.5,1,2015
533,Cipó,25.9,143.5,11.1,38.5,3,2007
534,Cipó,26.0,143.5,11.1,38.5,10,2015
535,Cipó,27.3,143.5,11.1,38.5,11,2016
536,Cipó,28.1,143.5,11.1,38.5,3,1999
537,Cipó,27.2,143.5,11.1,38.5,11,2008
538,Cipó,23.4,143.5,11.1,38.5,6,2018
539,Cipó,26.7,143.5,11.1,38.5,10,2009
540,Cipó,27.4,143.5,11.1,38.5,4,2013
541,Cipó,27.2,143.5,11.1,38.5,1,2011
542,Cipó,26.8,143.5,11.1,38.5,4,2014
543,Cipó,26.1,143.5,11.1,38.5,1,2001
544,Cipó,26.0,143.5,11.1,38.5,4,2018
545,Cipó,26.2,143.5,11.1,38.5,10,2005
546,Cipó,25.8,143.5,11.1,38.5,10,2011
547,Cipó,26.2,143.5,11.1,38.5,11,2006
548,Cipó,27.1,143.5,11.1,38.5,1,2012
549,Cipó,27.2,143.5,11.1,38.5,11,2005
550,Cipó,22.8,143.5,11.1,38.5,8,2005
551,Cipó,23.0,143.5,11.1,38.5,7,2002
552,Cipó,25.1,143.5,11.1,38.5,9,2015
553,Cipó,23.9,143.5,11.1,38.5,6,2003
554,Cipó,25.6,143.5,11.1,38.5,5,2003
555,Cipó,23.2,143.5,11.1,38.5,8,2003
556,Cipó,23.3,143.5,11.1,38.5,7,2018
557,Cipó,25.4,143.5,11.1,38.5,5,2017
558,Cipó,26.8,143.5,11.1,38.5,11,2004
559,Cipó,23.7,143.5,11.1,38.5,9,2011
560,Cipó,22.9,143.5,11.1,38.5,7,2019
561,Cipó,27.9,143.5,11.1,38.5,3,2005
562,Cipó,27.2,143.5,11.1,38.5,1,2006
563,Cipó,27.8,143.5,11.1,38.5,1,1999
564,Cipó,27.2,143.5,11.1,38.5,2,2015
565,Cipó,26.4,143.5,11.1,38.5,10,2016
566,Cipó,23.9,143.5,11.1,38.5,9,2001
567,Cipó,27.0,143.5,11.1,38.5,4,2006
568,Cipó,27.5,143.5,11.1,38.5,1,2009
569,Cipó,27.6,143.5,11.1,38.5,3,2017
570,Cipó,25.4,143.5,11.1,38.5,10,2003
571,Cipó,27.7,143.5,11.1,38.5,11,2019
572,Cipó,23.0,143.5,11.1,38.5,9,2007
573,Cipó,27.9,143.5,11.1,38.5,2,2018
574,Cipó,27.3,143.5,11.1,38.5,12,2001
575,Cipó,22.5,143.5,11.1,38.5,7,2007
576,Cipó,27.1,143.5,11.1,38.5,1,2008
577,Cipó,23.5,143.5,11.1,38.5,6,2014
578,Cipó,24.7,143.5,11.1,38.5,5,2002
579,Cipó,22.9,143.5,11.1,38.5,8,2004
580,Cipó,27.9,143.5,11.1,38.5,3,2010
581,Cipó,22.5,143.5,11.1,38.5,8,2015
582,Cipó,22.9,143.5,11.1,38.5,6,2006
583,Cipó,28.1,143.5,11.1,38.5,1,2005
584,Cipó,27.5,143.5,11.1,38.5,12,2012
585,Cipó,23.7,143.5,11.1,38.5,6,2000
586,Cipó,23.9,143.5,11.1,38.5,6,2017
587,Cipó,25.4,143.5,11.1,38.5,5,2012
588,Cipó,22.9,143.5,11.1,38.5,8,2008
589,Cipó,25.3,143.5,11.1,38.5,9,2018
590,Cipó,27.2,143.5,11.1,38.5,11,2018
591,Cipó,23.6,143.5,11.1,38.5,6,2019
592,Cipó,26.9,143.5,11.1,38.5,12,2007
593,Cipó,22.8,143.5,11.1,38.5,9,2017
594,Cipó,27.4,143.5,11.1,38.5,2,2005
595,Cipó,24.4,143.5,11.1,38.5,6,2009
596,Cipó,22.0,143.5,11.1,38.5,7,2017
597,Cipó,27.7,143.5,11.1,38.5,4,2003
598,Cipó,27.1,143.5,11.1,38.5,11,2012
599,Cipó,24.5,143.5,11.1,38.5,9,2014
600,Correntina,28.0,551.7,13.3,44.6,11,2015
601,Correntina,24.7,551.7,13.3,44.6,3,2001
602,Correntina,23.9,551.7,13.3,44.6,5,2010
603,Correntina,25.4,551.7,13.3,44.6,11,2008
604,Correntina,24.7,551.7,13.3,44.6,5,2017
605,Correntina,25.4,551.7,13.3,44.6,2,2002
606,Correntina,24.7,551.7,13.3,44.6,12,2006
607,Correntina,24.2,551.7,13.3,44.6,4,2004
608,Correntina,25.9,551.7,13.3,44.6,11,2003
609,Correntina,23.7,551.7,13.3,44.6,5,2014
610,Correntina,24.4,551.7,13.3,44.6,11,2012
611,Correntina,25.7,551.7,13.3,44.6,9,2019
612,Correntina,23.5,551.7,13.3,44.6,9,2011
613,Correntina,25.2,551.7,13.3,44.6,9,2006
614,Correntina,22.3,551.7,13.3,44.6,6,2014
615,Correntina,23.1,551.7,13.3,44.6,8,2017
616,Correntina,24.6,551.7,13.3,44.6,2,2009
617,Correntina,26.5,551.7,13.3,44.6,12,2003
618,Correntina,25.9,551.7,13.3,44.6,10,1999
619,Correntina,27.6,551.7,13.3,44.6,11,2007
620,Correntina,27.8,551.7,13.3,44.6,10,2018
621,Correntina,22.1,551.7,13.3,44.6,5,2006
622,Correntina,25.0,551.7,13.3,44.6,11,2009
623,Correntina,26.8,551.7,13.3,44.6,10,2016
624,Correntina,23.5,551.7,13.3,44.6,7,2002
625,Correntina,23.8,551.7,13.3,44.6,5,2013
626,Correntina,25.4,551.7,13.3,44.6,1,2015
627,Correntina,24.0,551.7,13.3,44.6,4,2008
628,Correntina,25.9,551.7,13.3,44.6,9,2014
629,Correntina,23.7,551.7,13.3,44.6,1,2012
630,Correntina,24.9,551.7,13.3,44.6,1,2003
631,Correntina,25.9,551.7,13.3,44.6,4,2016
632,Correntina,24.8,551.7,13.3,44.6,9,2007
633,Correntina,23.7,551.7,13.3,44.6,11,2011
634,Correntina,25.2,551.7,13.3,44.6,9,2008
635,Correntina,22.4,551.7,13.3,44.6,8,2007
636,Correntina,26.5,551.7,13.3,44.6,10,2003
637,Correntina,22.1,551.7,13.3,44.6,6,2003
638,Correntina,24.6,551.7,13.3,44.6,5,2016
639,Correntina,21.6,551.7,13.3,44.6,6,2011
640,Correntina,27.0,551.7,13.3,44.6,10,2019
641,Correntina,23.5,551.7,13.3,44.6,8,1999
642,Correntina,24.1,551.7,13.3,44.6,8,2002
643,Correntina,22.7,551.7,13.3,44.6,5,2000
644,Correntina,24.5,551.7,13.3,44.6,3,2006
645,Correntina,22.1,551.7,13.3,44.6,8,2012
646,Correntina,25.6,551.7,13.3,44.6,11,2001
647,Correntina,23.8,551.7,13.3,44.6,1,1999
648,Correntina,25.1,551.7,13.3,44.6,4,2019
649,Correntina,21.4,551.7,13.3,44.6,7,2003
650,Correntina,26.2,551.7,13.3,44.6,10,2004
651,Correntina,23.7,551.7,13.3,44.6,8,2000
652,Correntina,23.7,551.7,13.3,44.6,8,2001
653,Correntina,26.5,551.7,13.3,44.6,10,2012
654,Correntina,27.0,551.7,13.3,44.6,10,2007
655,Correntina,24.1,551.7,13.3,44.6,12,2013
656,Correntina,22.5,551.7,13.3,44.6,7,2013
657,Correntina,23.4,551.7,13.3,44.6,6,2017
658,Correntina,25.5,551.7,13.3,44.6,12,2002
659,Correntina,24.3,551.7,13.3,44.6,12,2000
660,Correntina,23.1,551.7,13.3,44.6,4,1999
661,Correntina,24.4,551.7,13.3,44.6,1,2006
662,Correntina,23.9,551.7,13.3,44.6,9,2004
663,Correntina,24.1,551.7,13.3,44.6,3,2004
664,Correntina,24.4,551.7,13.3,44.6,2,2015
665,Correntina,24.1,551.7,13.3,44.6,3,2008
666,Correntina,23.2,551.7,13.3,44.6,6,2013
667,Correntina,24.5,551.7,13.3,44.6,2,2004
668,Correntina,26.0,551.7,13.3,44.6,9,2015
669,Correntina,24.3,551.7,13.3,44.6,4,2013
670,Correntina,23.2,551.7,13.3,44.6,6,2016
671,Correntina,24.4,551.7,13.3,44.6,9,2012
672,Correntina,21.5,551.7,13.3,44.6,6,2005
673,Correntina,25.2,551.7,13.3,44.6,2,2010
674,Correntina,28.2,551.7,13.3,44.6,10,2017
675,Cruz das Almas,23.3,219.7,12.7,39.1,5,2009
676,Cruz das Almas,24.8,219.7,12.7,39.1,11,2004
677,Cruz das Almas,25.9,219.7,12.7,39.1,1,2009
678,Cruz das Almas,25.7,219.7,12.7,39.1,12,2001
679,Cruz das Almas,24.5,219.7,12.7,39.1,5,2001
680,Cruz das Almas,24.2,219.7,12.7,39.1,3,2008
681,Cruz das Almas,24.9,219.7,12.7,39.1,12,2005
682,Cruz das Almas,25.7,219.7,12.7,39.1,12,2003
683,Cruz das Almas,22.7,219.7,12.7,39.1,9,2016
684,Cruz das Almas,23.4,219.7,12.7,39.1,11,2011
685,Cruz das Almas,23.5,219.7,12.7,39.1,9,2009
686,Cruz das Almas,24.3,219.7,12.7,39.1,4,2000
687,Cruz das Almas,25.2,219.7,12.7,39.1,12,2000
688,Cruz das Almas,25.0,219.7,12.7,39.1,12,2007
689,Cruz das Almas,26.0,219.7,12.7,39.1,2,2016
690,Cruz das Almas,24.3,219.7,12.7,39.1,10,2016
691,Cruz das Almas,23.4,219.7,12.7,39.1,10,2013
692,Cruz das Almas,25.7,219.7,12.7,39.1,2,2000
693,Cruz das Almas,24.6,219.7,12.7,39.1,4,2001
694,Cruz das Almas,22.8,219.7,12.7,39.1,10,2007
695,Cruz das Almas,23.7,219.7,12.7,39.1,10,2003
696,Cruz das Almas,22.4,219.7,12.7,39.1,6,2012
697,Cruz das Almas,21.1,219.7,12.7,39.1,6,2006
698,Cruz das Almas,25.2,219.7,12.7,39.1,11,2001
699,Cruz das Almas,23.4,219.7,12.7,39.1,5,2012
700,Cruz das Almas,22.3,219.7,12.7,39.1,9,2012
701,Cruz das Almas,23.6,219.7,12.7,39.1,10,2008
702,Cruz das Almas,25.7,219.7,12.7,39.1,4,2019
703,Cruz das Almas,21.8,219.7,12.7,39.1,7,2013
704,Cruz das Almas,25.7,219.7,12.7,39.1,12,2012
705,Cruz das Almas,24.2,219.7,12.7,39.1,11,2007
706,Cruz das Almas,26.3,219.7,12.7,39.1,3,2013
707,Cruz das Almas,25.0,219.7,12.7,39.1,1,2006
708,Cruz das Almas,25.0,219.7,12.7,39.1,12,2008
709,Cruz das Almas,21.7,219.7,12.7,39.1,8,2000
710,Cruz das Almas,26.7,219.7,12.7,39.1,2,2006
711,Cruz das Almas,20.9,219.7,12.7,39.1,8,2010
712,Cruz das Almas,22.8,219.7,12.7,39.1,10,1999
713,Cruz das Almas,24.9,219.7,12.7,39.1,4,2002
714,Cruz das Almas,23.3,219.7,12.7,39.1,5,1999
715,Cruz das Almas,21.5,219.7,12.7,39.1,7,2003
716,Cruz das Almas,21.5,219.7,12.7,39.1,9,2017
717,Cruz das Almas,25.5,219.7,12.7,39.1,2,2009
718,Cruz das Almas,22.1,219.7,12.7,39.1,8,2016
719,Cruz das Almas,26.2,219.7,12.7,39.1,1,2007
720,Cruz das Almas,25.7,219.7,12.7,39.1,12,2016
721,Cruz das Almas,22.5,219.7,12.7,39.1,5,2008
722,Cruz das Almas,25.5,219.7,12.7,39.1,12,2006
723,Cruz das Almas,21.4,219.7,12.7,39.1,9,2011
724,Cruz das Almas,24.8,219.7,12.7,39.1,4,2013
725,Cruz das Almas,24.2,219.7,12.7,39.1,5,2004
726,Cruz das Almas,21.0,219.7,12.7,39.1,8,2012
727,Cruz das Almas,23.8,219.7,12.7,39.1,10,2001
728,Cruz das Almas,26.6,219.7,12.7,39.1,3,2006
729,Cruz das Almas,22.1,219.7,12.7,39.1,8,2018
730,Cruz das Almas,26.2,219.7,12.7,39.1,11,2015
731,Cruz das Almas,21.9,219.7,12.7,39.1,8,2015
732,Cruz das Almas,21.1,219.7,12.7,39.1,8,2005
733,Cruz das Almas,26.0,219.7,12.7,39.1,1,2016
734,Cruz das Almas,23.5,219.7,12.7,39.1,5,2014
735,Cruz das Almas,24.4,219.7,12.7,39.1,11,2017
736,Cruz das Almas,22.2,219.7,12.7,39.1,9,2004
737,Cruz das Almas,22.5,219.7,12.7,39.1,9,2013
738,Cruz das Almas,21.4,219.7,12.7,39.1,7,2000
739,Cruz das Almas,24.7,219.7,12.7,39.1,4,2012
740,Cruz das Almas,26.5,219.7,12.7,39.1,3,2010
741,Cruz das Almas,22.0,219.7,12.7,39.1,8,2009
742,Cruz das Almas,25.5,219.7,12.7,39.1,3,2001
743,Cruz das Almas,23.2,219.7,12.7,39.1,10,2012
744,Cruz das Almas,25.3,219.7,12.7,39.1,11,2008
745,Cruz das Almas,24.4,219.7,12.7,39.1,11,2014
746,Cruz das Almas,25.7,219.7,12.7,39.1,2,2011
747,Cruz das Almas,20.4,219.7,12.7,39.1,7,2017
748,Cruz das Almas,24.4,219.7,12.7,39.1,10,2018
749,Cruz das Almas,25.5,219.7,12.7,39.1,1,2012
750,Feira de Santana,25.0,229.5,12.2,39.0,4,2003
751,Feira de Santana,21.8,229.5,12.2,39.0,8,2012
752,Feira de Santana,24.6,229.5,12.2,39.0,4,2000
753,Feira de Santana,25.7,229.5,12.2,39.0,4,2006
754,Feira de Santana,26.7,229.5,12.2,39.0,1,2008
755,Feira de Santana,24.2,229.5,12.2,39.0,10,2011
756,Feira de Santana,25.5,229.5,12.2,39.0,1,2004
757,Feira de Santana,26.1,229.5,12.2,39.0,4,2019
758,Feira de Santana,26.0,229.5,12.2,39.0,2,2005
759,Feira de Santana,26.1,229.5,12.2,39.0,12,2001
760,Feira de Santana,24.8,229.5,12.2,39.0,5,2001
761,Feira de Santana,24.2,229.5,12.2,39.0,10,2000
762,Feira de Santana,26.4,229.5,12.2,39.0,4,2014
763,Feira de Santana,25.7,229.5,12.2,39.0,11,2002
764,Feira de Santana,24.9,229.5,12.2,39.0,10,2005
765,Feira de Santana,26.3,229.5,12.2,39.0,1,2016
766,Feira de Santana,21.3,229.5,12.2,39.0,8,2007
767,Feira de Santana,26.6,229.5,12.2,39.0,1,2012
768,Feira de Santana,25.3,229.5,12.2,39.0,11,2013
769,Feira de Santana,21.8,229.5,12.2,39.0,6,2006
770,Feira de Santana,25.1,229.5,12.2,39.0,4,2005
771,Feira de Santana,22.6,229.5,12.2,39.0,8,2011
772,Feira de Santana,24.3,229.5,12.2,39.0,9,2009
773,Feira de Santana,25.8,229.5,12.2,39.0,12,2018
774,Feira de Santana,24.8,229.5,12.2,39.0,2,2003
775,Feira de Santana,23.1,229.5,12.2,39.0,8,2018
776,Feira de Santana,24.4,229.5,12.2,39.0,5,2016
777,Feira de Santana,26.3,229.5,12.2,39.0,2,2001
778,Feira de Santana,23.6,229.5,12.2,39.0,5,2004
779,Feira de Santana,25.5,229.5,12.2,39.0,11,2005
780,Feira de Santana,25.8,229.5,12.2,39.0,2,2007
781,Feira de Santana,25.5,229.5,12.2,39.0,2,2002
782,Feira de Santana,25.6,229.5,12.2,39.0,2,2004
783,Feira de Santana,22.1,229.5,12.2,39.0,8,2013
784,Feira de Santana,22.2,229.5,12.2,39.0,7,2012
785,Feira de Santana,26.3,229.5,12.2,39.0,1,2018
786,Feira de Santana,24.4,229.5,12.2,39.0,10,2017
787,Feira de Santana,23.8,229.5,12.2,39.0,5,2002
788,Feira de Santana,27.6,229.5,12.2,39.0,3,2006
789,Feira de Santana,27.2,229.5,12.2,39.0,12,2016
790,Feira de Santana,23.5,229.5,12.2,39.0,5,1999
791,Feira de Santana,26.2,229.5,12.2,39.0,1,2014
792,Feira de Santana,21.9,229.5,12.2,39.0,7,2010
793,Feira de Santana,25.5,229.5,12.2,39.0,12,2014
794,Feira de Santana,25.9,229.5,12.2,39.0,3,2008
795,Feira de Santana,25.1,229.5,12.2,39.0,12,2000
796,Feira de Santana,23.8,229.5,12.2,39.0,5,2009
797,Feira de Santana,24.0,229.5,12.2,39.0,11,1999
798,Feira de Santana,23.4,229.5,12.2,39.0,9,2002
799,Feira de Santana,22.6,229.5,12.2,39.0,6,1999
800,Feira de Santana,22.6,229.5,12.2,39.0,7,2016
801,Feira de Santana,22.4,229.5,12.2,39.0,6,2000
802,Feira de Santana,22.5,229.5,12.2,39.0,9,2001
803,Feira de Santana,26.1,229.5,12.2,39.0,11,2016
804,Feira de Santana,22.7,229.5,12.2,39.0,6,2002
805,Feira de Santana,25.4,229.5,12.2,39.0,4,2008
806,Feira de Santana,22.3,229.5,12.2,39.0,6,2004
807,Feira de Santana,23.7,229.5,12.2,39.0,10,2003
808,Feira de Santana,22.0,229.5,12.2,39.0,6,2011
809,Feira de Santana,23.1,229.5,12.2,39.0,6,2012
810,Feira de Santana,21.4,229.5,12.2,39.0,8,2001
811,Feira de Santana,27.3,229.5,12.2,39.0,3,2013
812,Feira de Santana,27.5,229.5,12.2,39.0,3,2010
813,Feira de Santana,21.3,229.5,12.2,39.0,8,2010
814,Feira de Santana,26.1,229.5,12.2,39.0,4,2009
815,Feira de Santana,24.5,229.5,12.2,39.0,5,2017
816,Feira de Santana,25.8,229.5,12.2,39.0,3,2001
817,Feira de Santana,23.1,229.5,12.2,39.0,8,2016
818,Feira de Santana,22.6,229.5,12.2,39.0,7,2009
819,Feira de Santana,25.7,229.5,12.2,39.0,11,2007
820,Feira de Santana,26.4,229.5,12.2,39.0,1,1999
821,Feira de Santana,22.6,229.5,12.2,39.0,9,2000
822,Feira de Santana,25.4,229.5,12.2,39.0,1,2000
823,Feira de Santana,25.9,229.5,12.2,39.0,11,2004
824,Feira de Santana,27.0,229.5,12.2,39.0,12,2015
825,Guaratinga,21.9,197.9,16.6,39.8,7,2013
826,Guaratinga,23.8,197.9,16.6,39.8,11,2005
827,Guaratinga,26.0,197.9,16.6,39.8,3,2017
828,Guaratinga,25.8,197.9,16.6,39.8,1,2015
829,Guaratinga,24.9,197.9,16.6,39.8,1,2006
830,Guaratinga,26.1,197.9,16.6,39.8,1,2017
831,Guaratinga,20.1,197.9,16.6,39.8,7,2017
832,Guaratinga,24.8,197.9,16.6,39.8,4,2017
833,Guaratinga,24.9,197.9,16.6,39.8,1,2012
834,Guaratinga,21.7,197.9,16.6,39.8,9,1999
835,Guaratinga,23.9,197.9,16.6,39.8,10,2017
836,Guaratinga,20.8,197.9,16.6,39.8,8,2012
837,Guaratinga,20.5,197.9,16.6,39.8,7,2006
838,Guaratinga,26.1,197.9,16.6,39.8,12,2012
839,Guaratinga,25.0,197.9,16.6,39.8,2,2012
840,Guaratinga,22.8,197.9,16.6,39.8,5,2006
841,Guaratinga,26.1,197.9,16.6,39.8,3,2015
842,Guaratinga,24.9,197.9,16.6,39.8,5,2019
843,Guaratinga,22.2,197.9,16.6,39.8,8,2016
844,Guaratinga,21.5,197.9,16.6,39.8,8,2013
845,Guaratinga,24.5,197.9,16.6,39.8,4,2002
846,Guaratinga,26.3,197.9,16.6,39.8,1,2019
847,Guaratinga,23.0,197.9,16.6,39.8,6,2016
848,Guaratinga,21.7,197.9,16.6,39.8,6,2010
849,Guaratinga,22.4,197.9,16.6,39.8,9,2003
850,Guaratinga,26.2,197.9,16.6,39.8,2,2009
851,Guaratinga,21.3,197.9,16.6,39.8,7,2018
852,Guaratinga,26.0,197.9,16.6,39.8,1,2016
853,Guaratinga,26.1,197.9,16.6,39.8,4,2008
854,Guaratinga,21.3,197.9,16.6,39.8,9,2011
855,Guaratinga,23.6,197.9,16.6,39.8,5,2003
856,Guaratinga,23.7,197.9,16.6,39.8,9,2009
857,Guaratinga,24.9,197.9,16.6,39.8,12,2000
858,Guaratinga,25.6,197.9,16.6,39.8,2,2002
859,Guaratinga,24.3,197.9,16.6,39.8,11,2017
860,Guaratinga,22.2,197.9,16.6,39.8,6,2003
861,Guaratinga,22.9,197.9,16.6,39.8,5,2007
862,Guaratinga,26.1,197.9,16.6,39.8,12,2003
863,Guaratinga,23.9,197.9,16.6,39.8,10,2002
864,Guaratinga,21.9,197.9,16.6,39.8,9,2000
865,Guaratinga,22.9,197.9,16.6,39.8,5,1999
866,Guaratinga,25.2,197.9,16.6,39.8,2,2007
867,Guaratinga,23.6,197.9,16.6,39.8,10,2010
868,Guaratinga,24.5,197.9,16.6,39.8,10,2008
869,Guaratinga,25.0,197.9,16.6,39.8,4,2014
870,Guaratinga,25.2,197.9,16.6,39.8,3,2007
871,Guaratinga,21.0,197.9,16.6,39.8,7,2000
872,Guaratinga,22.5,197.9,16.6,39.8,9,2014
873,Guaratinga,24.5,197.9,16.6,39.8,4,2011
874,Guaratinga,25.8,197.9,16.6,39.8,12,2010
875,Guaratinga,21.4,197.9,16.6,39.8,7,2019
876,Guaratinga,20.8,197.9,16.6,39.8,7,2008
877,Guaratinga,21.0,197.9,16.6,39.8,8,2001
878,Guaratinga,20.7,197.9,16.6,39.8,10,1999
879,Guaratinga,21.4,197.9,16.6,39.8,8,2004
880,Guaratinga,21.7,197.9,16.6,39.8,8,2008
881,Guaratinga,25.6,197.9,16.6,39.8,12,2016
882,Guaratinga,22.2,197.9,16.6,39.8,6,2015
883,Guaratinga,21.1,197.9,16.6,39.8,6,2006
884,Guaratinga,26.7,197.9,16.6,39.8,1,2003
885,Guaratinga,26.3,197.9,16.6,39.8,1,2007
886,Guaratinga,23.0,197.9,16.6,39.8,5,2017
887,Guaratinga,22.4,197.9,16.6,39.8,6,2017
888,Guaratinga,25.8,197.9,16.6,39.8,3,2008
889,Guaratinga,24.7,197.9,16.6,39.8,12,2007
890,Guaratinga,25.1,197.9,16.6,39.8,10,2015
891,Guaratinga,21.2,197.9,16.6,39.8,6,2012
892,Guaratinga,24.0,197.9,16.6,39.8,5,2010
893,Guaratinga,21.9,197.9,16.6,39.8,6,2011
894,Guaratinga,24.1,197.9,16.6,39.8,4,2000
895,Guaratinga,21.7,197.9,16.6,39.8,6,2007
896,Guaratinga,25.0,197.9,16.6,39.8,4,2010
897,Guaratinga,26.4,197.9,16.6,39.8,1,2005
898,Guaratinga,27.5,197.9,16.6,39.8,2,2016
899,Guaratinga,25.1,197.9,16.6,39.8,1,2004
900,Irecê,25.3,747.2,11.3,41.9,1,2006
901,Irecê,24.4,747.2,11.3,41.9,5,2001
902,Irecê,24.2,747.2,11.3,41.9,10,2009
903,Irecê,23.3,747.2,11.3,41.9,1,2003
904,Irecê,21.4,747.2,11.3,41.9,7,2014
905,Irecê,25.9,747.2,11.3,41.9,12,2012
906,Irecê,22.0,747.2,11.3,41.9,8,2000
907,Irecê,23.8,747.2,11.3,41.9,9,2012
908,Irecê,20.8,747.2,11.3,41.9,7,2005
909,Irecê,24.2,747.2,11.3,41.9,3,2002
910,Irecê,24.1,747.2,11.3,41.9,11,2011
911,Irecê,22.1,747.2,11.3,41.9,7,2013
912,Irecê,21.9,747.2,11.3,41.9,6,2010
913,Irecê,24.3,747.2,11.3,41.9,1,2011
914,Irecê,21.6,747.2,11.3,41.9,8,2006
915,Irecê,23.5,747.2,11.3,41.9,5,2018
916,Irecê,25.9,747.2,11.3,41.9,3,2009
917,Irecê,25.0,747.2,11.3,41.9,10,2008
918,Irecê,23.5,747.2,11.3,41.9,12,2013
919,Irecê,24.7,747.2,11.3,41.9,10,2006
920,Irecê,26.0,747.2,11.3,41.9,2,2019
921,Irecê,24.9,747.2,11.3,41.9,11,2003
922,Irecê,24.0,747.2,11.3,41.9,9,2013
923,Irecê,24.8,747.2,11.3,41.9,3,2014
924,Irecê,25.0,747.2,11.3,41.9,3,2003
925,Irecê,24.2,747.2,11.3,41.9,1,2009
926,Irecê,21.0,747.2,11.3,41.9,7,1999
927,Irecê,24.5,747.2,11.3,41.9,12,2009
928,Irecê,24.3,747.2,11.3,41.9,4,2014
929,Irecê,24.4,747.2,11.3,41.9,10,2014
930,Irecê,24.7,747.2,11.3,41.9,1,2012
